model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,8,4,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,207.5955112071018,0.0031681172549724575,38.536478720000005,0.01309701161517296,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,0.0,0.00048828125,3.5537109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.0,0.0001220703125,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.76299040584125,129.5274070674434,61.76299040584125,0.0,2.668719346082071,2.379781723022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,5.25,0.00048828125,8.2412109375,84.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,2.362203598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.64893818466224,129.7670363119139,61.64893818466224,0.0,2.668719346082071,2.375387191772461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.421875,5.25,0.00048828125,8.3818359375,84.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,2.362203598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.534885963483234,130.0075538410432,61.534885963483234,0.0,2.668719346082071,2.370992660522461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.28125,5.25,0.00048828125,8.5224609375,84.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,2.362203598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.42083374230423,130.24896460319323,61.42083374230423,0.0,2.668719346082071,2.366598129272461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.421875,0.140625,5.25,0.00048828125,8.6630859375,84.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,2.362203598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.306781521125224,130.49127358354872,61.306781521125224,0.0,2.668719346082071,2.362203598022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,5.25,0.00048828125,8.8037109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,2.362203598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.731192043109324,178.8461168727644,44.731192043109324,0.0,2.668719346082071,1.723531723022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.5625,3.9375,0.00048828125,27.9287109375,63.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,1.705953598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.617139821930316,179.303290886159,44.617139821930316,0.0,2.668719346082071,1.719137191772461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.421875,3.9375,0.00048828125,28.0693359375,63.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,1.705953598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.50308760075131,179.76280818468297,44.50308760075131,0.0,2.668719346082071,1.714742660522461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.28125,3.9375,0.00048828125,28.2099609375,63.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,1.705953598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.3890353795723,180.22468683069368,44.3890353795723,0.0,2.668719346082071,1.710348129272461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.421875,0.140625,3.9375,0.00048828125,28.3505859375,63.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,1.705953598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.27498315839329,180.6889450726629,44.27498315839329,0.0,2.668719346082071,1.705953598022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.0,3.9375,0.00048828125,28.4912109375,63.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,1.705953598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.699393680377394,288.8149860719624,27.699393680377394,0.0,2.668719346082071,1.067281723022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.5625,2.625,0.00048828125,47.6162109375,42.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,1.049703598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.585341459198382,290.00909819560655,27.585341459198382,0.0,2.668719346082071,1.062887191772461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.421875,2.625,0.00048828125,47.7568359375,42.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,1.049703598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.471289238019377,291.213125481139,27.471289238019377,0.0,2.668719346082071,1.058492660522461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.28125,2.625,0.00048828125,47.8974609375,42.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,1.049703598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.35723701684037,292.4271919373809,27.35723701684037,0.0,2.668719346082071,1.054098129272461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.421875,0.140625,2.625,0.00048828125,48.0380859375,42.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,1.049703598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.24318479566136,293.65142364978004,27.24318479566136,0.0,2.668719346082071,1.049703598022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.0,2.625,0.00048828125,48.1787109375,42.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,1.049703598022461,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.667595317645462,749.9347099122757,10.667595317645462,0.0,2.668719346082071,0.41103172302246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.39345359802246094,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.553543096466454,758.0392600735735,10.553543096466454,0.0,2.668719346082071,0.40663719177246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.421875,1.3125,0.00048828125,67.4443359375,21.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.39345359802246094,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.439490875287445,766.3208958722064,10.439490875287445,0.0,2.668719346082071,0.40224266052246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.28125,1.3125,0.00048828125,67.5849609375,21.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.39345359802246094,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.325438654108437,774.7854854395791,10.325438654108437,0.0,2.668719346082071,0.39784812927246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.421875,0.140625,1.3125,0.00048828125,67.7255859375,21.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,0.39345359802246094,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.211386432929428,783.439159074599,10.211386432929428,0.0,2.668719346082071,0.39345359802246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.0,1.3125,0.00048828125,67.8662109375,21.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,0.39345359802246094,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.668719346082071,2997.692511857699,0.4562088847160339,0.0,2.668719346082071,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.668719346082071,2997.692511857699,0.3421566635370254,0.0,2.668719346082071,0.01318359375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.421875,0.0,0.00048828125,87.1318359375,0.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.668719346082071,2997.692511857699,0.22810444235801694,0.0,2.668719346082071,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.28125,0.0,0.00048828125,87.2724609375,0.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.668719346082071,2997.692511857699,0.11405222117900847,0.0,2.668719346082071,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.421875,0.140625,0.0,0.00048828125,87.4130859375,0.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,4,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.668719346082071,2997.692511857699,0.0,0.0,2.668719346082071,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.0,0.0,0.00048828125,87.5537109375,0.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,bf16,8,8,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.55533312,313.04620301502064,0.006336234509944915,25.55533312,0.0,0.000244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,0.0,0.00048828125,2.9912109375,84.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,25.36527872,0.0,0.0001220703125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.30994963838019,130.48453060532248,61.30994963838019,0.19005439999999998,1.747969791901369,2.362325668334961,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,5.25,0.00048828125,8.2412109375,84.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,0.0,1.747969791901369,0.0001220703125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.27815127564826,180.6760167152637,44.27815127564826,0.19005439999999998,1.747969791901369,1.706075668334961,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.5625,3.9375,0.00048828125,27.9287109375,63.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,0.0,1.747969791901369,0.0001220703125,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.24635291291633,293.6172788178025,27.24635291291633,0.19005439999999998,1.747969791901369,1.049825668334961,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.5625,2.625,0.00048828125,47.6162109375,42.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,0.0,1.747969791901369,0.0001220703125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.2145545501844,783.1961698080685,10.2145545501844,0.19005439999999998,1.747969791901369,0.39357566833496094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,0.0,1.747969791901369,0.0001220703125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.747969791901369,4576.738131897539,0.0031681172549724575,0.19005439999999998,1.747969791901369,0.0001220703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,True,True,76234752.0,5637144576.0,0.19005439999999998,0.0,0.0,1.747969791901369,0.0001220703125,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.36527872,315.3917640058165,0.45937700197100634,25.36527872,0.01309701161517296,0.0177001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,0.0,0.00048828125,2.9912109375,84.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,25.36527872,0.0,0.017578125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.36527872,315.3917640058165,0.34532478079199785,25.36527872,0.01309701161517296,0.0133056640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.421875,0.0,0.00048828125,3.1318359375,84.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,25.36527872,0.0,0.01318359375,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.36527872,315.3917640058165,0.2312725596129894,25.36527872,0.01309701161517296,0.0089111328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.28125,0.0,0.00048828125,3.2724609375,84.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,25.36527872,0.0,0.0087890625,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.36527872,315.3917640058165,0.11722033843398091,25.36527872,0.01309701161517296,0.0045166015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.421875,0.140625,0.0,0.00048828125,3.4130859375,84.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,25.36527872,0.0,0.00439453125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,25.36527872,315.3917640058165,0.0031681172549724575,25.36527872,0.01309701161517296,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,0.0,0.00048828125,3.5537109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,25.36527872,0.0,0.0,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.76299040584125,129.5274070674434,61.76299040584125,0.0,1.761066803516542,2.379781723022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,5.25,0.00048828125,8.2412109375,84.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.017578125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.64893818466224,129.7670363119139,61.64893818466224,0.0,1.761066803516542,2.375387191772461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.421875,5.25,0.00048828125,8.3818359375,84.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.01318359375,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.534885963483234,130.0075538410432,61.534885963483234,0.0,1.761066803516542,2.370992660522461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.28125,5.25,0.00048828125,8.5224609375,84.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0087890625,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.42083374230423,130.24896460319323,61.42083374230423,0.0,1.761066803516542,2.366598129272461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.421875,0.140625,5.25,0.00048828125,8.6630859375,84.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.00439453125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,61.306781521125224,130.49127358354872,61.306781521125224,0.0,1.761066803516542,2.362203598022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,5.25,0.00048828125,8.8037109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.731192043109324,178.8461168727644,44.731192043109324,0.0,1.761066803516542,1.723531723022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.5625,3.9375,0.00048828125,27.9287109375,63.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.017578125,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.617139821930316,179.303290886159,44.617139821930316,0.0,1.761066803516542,1.719137191772461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.421875,3.9375,0.00048828125,28.0693359375,63.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.01318359375,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.50308760075131,179.76280818468297,44.50308760075131,0.0,1.761066803516542,1.714742660522461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.28125,3.9375,0.00048828125,28.2099609375,63.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0087890625,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.3890353795723,180.22468683069368,44.3890353795723,0.0,1.761066803516542,1.710348129272461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.421875,0.140625,3.9375,0.00048828125,28.3505859375,63.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.00439453125,1.705953598022461,7.1990966796875,7.1990966796875,1
