model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int4,8,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,20.37340501342033,392.6687755301706,0.3680996345356107,20.37340501342033,0.005315156104188645,0.002227783203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0703125,0.0,0.0001220703125,0.818115234375,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,20.37340501342033,0.0,0.002197265625,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,20.37340501342033,392.6687755301706,0.18657104764133695,20.37340501342033,0.005315156104188645,0.001129150390625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.10546875,0.03515625,0.0,0.0001220703125,0.853271484375,21.03515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,20.37340501342033,0.0,0.0010986328125,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,20.37340501342033,392.6687755301706,0.00504246074706316,20.37340501342033,0.005315156104188645,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.0,0.0,0.0001220703125,0.888427734375,21.0,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,20.37340501342033,0.0,0.0,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,98.3036389369372,81.3805072377034,98.3036389369372,0.0,0.7146931869366995,0.5949454307556152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.140625,1.3125,0.0001220703125,2.060302734375,21.140625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.00439453125,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,98.12211035004293,81.53106340110936,98.12211035004293,0.0,0.7146931869366995,0.5938467979431152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.10546875,1.3125,0.0001220703125,2.095458984375,21.10546875,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0032958984375,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,97.94058176314867,81.68217766305015,97.94058176314867,0.0,0.7146931869366995,0.5927481651306152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0703125,1.3125,0.0001220703125,2.130615234375,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.002197265625,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,97.75905317625438,81.8338531325219,97.75905317625438,0.0,0.7146931869366995,0.5916495323181152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.10546875,0.03515625,1.3125,0.0001220703125,2.165771484375,21.03515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0010986328125,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,97.57752458936011,81.98609294165598,97.57752458936011,0.0,0.7146931869366995,0.5905508995056152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.0,1.3125,0.0001220703125,2.200927734375,21.0,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,71.19536996072566,112.36685762589806,71.19536996072566,0.0,0.7146931869366995,0.43088293075561523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.140625,0.984375,0.0001220703125,6.982177734375,15.890625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.00439453125,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,71.0138413738314,112.654094543152,71.0138413738314,0.0,0.7146931869366995,0.42978429794311523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.03515625,0.10546875,0.984375,0.0001220703125,7.017333984375,15.85546875,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0032958984375,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,70.83231278693711,112.94280371818326,70.83231278693711,0.0,0.7146931869366995,0.42868566513061523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0703125,0.0703125,0.984375,0.0001220703125,7.052490234375,15.8203125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.002197265625,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,70.65078420004284,113.23299649935308,70.65078420004284,0.0,0.7146931869366995,0.42758703231811523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.10546875,0.03515625,0.984375,0.0001220703125,7.087646484375,15.78515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0010986328125,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,70.46925561314856,113.52468435195607,70.46925561314856,0.0,0.7146931869366995,0.42648839950561523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.140625,0.0,0.984375,0.0001220703125,7.122802734375,15.75,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,44.087100984514116,181.4589714758077,44.087100984514116,0.0,0.7146931869366995,0.26682043075561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.140625,0.65625,0.0001220703125,11.904052734375,10.640625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.00439453125,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.905572397619835,182.20921771728655,43.905572397619835,0.0,0.7146931869366995,0.26572179794311523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.03515625,0.10546875,0.65625,0.0001220703125,11.939208984375,10.60546875,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0032958984375,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.72404381072556,182.96569353536304,43.72404381072556,0.0,0.7146931869366995,0.26462316513061523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0703125,0.0703125,0.65625,0.0001220703125,11.974365234375,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.002197265625,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.54251522383129,183.72847684328335,43.54251522383129,0.0,0.7146931869366995,0.26352453231811523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.10546875,0.03515625,0.65625,0.0001220703125,12.009521484375,10.53515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0010986328125,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.360986636937014,184.4976468590133,43.360986636937014,0.0,0.7146931869366995,0.26242589950561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.0,0.65625,0.0001220703125,12.044677734375,10.5,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,16.97883200830256,471.17493100161676,16.97883200830256,0.0,0.7146931869366995,0.10275793075561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.140625,0.328125,0.0001220703125,16.825927734375,5.390625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.00439453125,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,16.79730342140829,476.2669220944083,16.79730342140829,0.0,0.7146931869366995,0.10165929794311523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.03515625,0.10546875,0.328125,0.0001220703125,16.861083984375,5.35546875,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0032958984375,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,16.615774834514013,481.470173956771,16.615774834514013,0.0,0.7146931869366995,0.10056066513061523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0703125,0.0703125,0.328125,0.0001220703125,16.896240234375,5.3203125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.002197265625,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,16.43424624761974,486.7883734648726,16.43424624761974,0.0,0.7146931869366995,0.09946203231811523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.10546875,0.03515625,0.328125,0.0001220703125,16.931396484375,5.28515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0010986328125,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,16.252717660725466,492.22537221156074,16.252717660725466,0.0,0.7146931869366995,0.09836339950561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.0,0.328125,0.0001220703125,16.966552734375,5.25,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,11017.548443567424,0.726114347577095,0.0,0.7146931869366995,0.00439453125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.140625,0.0,0.0001220703125,21.747802734375,0.140625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.00439453125,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7146931869366995,11193.61447153205,0.5445857606828213,0.0,0.7146931869366995,0.0032958984375,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.03515625,0.10546875,0.0,0.0001220703125,21.782958984375,0.10546875,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0032958984375,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7146931869366995,11193.61447153205,0.3630571737885475,0.0,0.7146931869366995,0.002197265625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0703125,0.0703125,0.0,0.0001220703125,21.818115234375,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.002197265625,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7146931869366995,11193.61447153205,0.18152858689427376,0.0,0.7146931869366995,0.0010986328125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.10546875,0.03515625,0.0,0.0001220703125,21.853271484375,0.03515625,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0010986328125,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,8,8,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7146931869366995,11193.61447153205,0.0,0.0,0.7146931869366995,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.140625,0.0,0.0,0.0001220703125,21.888427734375,0.0,True,True,76234752.0,5637144576.0,0.0,0.005315156104188645,0.0,0.7093780308325108,0.0,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,int4,16,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.86255802480991,176.09013380001056,0.02016984298825264,90.86255802480991,0.0,0.0001220703125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,0.0,0.000244140625,0.7479248046875,21.28125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,90.55725443965912,0.0,6.103515625e-05,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,107.35637993979088,149.03632191187282,107.35637993979088,0.3053035851507957,3.153097226000682,0.6497337066903128,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,1.3125,0.000244140625,2.0604248046875,21.28125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.6496726715340628,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,80.24811096357934,199.38164036361692,80.24811096357934,0.3053035851507957,3.153097226000682,0.48567120669031283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.28125,0.984375,0.000244140625,6.9822998046875,16.03125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.48561017153406283,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,53.13984198736779,301.09235183280117,53.13984198736779,0.3053035851507957,3.153097226000682,0.32160870669031283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.28125,0.65625,0.000244140625,11.9041748046875,10.78125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.32154767153406283,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,26.031573011156233,614.6382315483952,26.031573011156233,0.3053035851507957,3.153097226000682,0.15754620669031283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.28125,0.328125,0.000244140625,16.8260498046875,5.53125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.15748517153406283,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.153097226000682,5074.375717964791,0.01008492149412632,0.3053035851507957,3.153097226000682,6.103515625e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.28125,0.0,0.000244140625,21.7479248046875,0.28125,True,True,152469504.0,11274289152.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,176.6838018555571,1.4623136166483164,90.55725443965912,0.01063031220837729,0.00885009765625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,0.0,0.000244140625,0.7479248046875,21.28125,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0087890625,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,176.6838018555571,1.0992564428597689,90.55725443965912,0.01063031220837729,0.00665283203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.2109375,0.0,0.000244140625,0.8182373046875,21.2109375,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.006591796875,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,176.6838018555571,0.7361992690712214,90.55725443965912,0.01063031220837729,0.00445556640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.140625,0.0,0.000244140625,0.8885498046875,21.140625,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.00439453125,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,176.6838018555571,0.3731420952826739,90.55725443965912,0.01063031220837729,0.00225830078125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.2109375,0.0703125,0.0,0.000244140625,0.9588623046875,21.0703125,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.002197265625,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,176.6838018555571,0.01008492149412632,90.55725443965912,0.01063031220837729,6.103515625e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.0,0.0,0.000244140625,1.0291748046875,21.0,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0,6.103515625e-05,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.79852371345095,147.06081896975127,108.79852371345095,0.0,3.1637275382090593,0.6584617340340628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,1.3125,0.000244140625,2.0604248046875,21.28125,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.6496726715340628,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.43546653966239,147.5531992491376,108.43546653966239,0.0,3.1637275382090593,0.6562644684090628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.2109375,1.3125,0.000244140625,2.1307373046875,21.2109375,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.6496726715340628,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.07240936587385,148.04888772149775,108.07240936587385,0.0,3.1637275382090593,0.6540672027840628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.140625,1.3125,0.000244140625,2.2010498046875,21.140625,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.6496726715340628,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,107.7093521920853,148.547917839726,107.7093521920853,0.0,3.1637275382090593,0.6518699371590628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.2109375,0.0703125,1.3125,0.000244140625,2.2713623046875,21.0703125,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.6496726715340628,7.919819233939052,2.0,16
mixtral-8x7b-instruct,int4,16,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,107.34629501829676,149.05032350928238,107.34629501829676,0.0,3.1637275382090593,0.6496726715340628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.0,1.3125,0.000244140625,2.3416748046875,21.0,True,True,152469504.0,11274289152.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.6496726715340628,7.919819233939052,2.0,16
