model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int8,8,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.86255802480991,88.04506690000528,0.02016984298825264,90.86255802480991,0.0,0.0001220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,90.55725443965912,0.0,6.103515625e-05,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.16513410021435,40.99092820489197,195.16513410021435,0.3053035851507957,3.153097226000682,1.1811628341674805,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,140.94859614779125,56.75828081048514,140.94859614779125,0.3053035851507957,3.153097226000682,0.8530378341674805,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.28125,1.96875,0.000244140625,13.96435546875,31.78125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.73205819536815,92.23809703650308,86.73205819536815,0.3053035851507957,3.153097226000682,0.5249128341674805,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.28125,1.3125,0.000244140625,23.80810546875,21.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.51552024294506,246.03635249341497,32.51552024294506,0.3053035851507957,3.153097226000682,0.19678783416748047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.28125,0.65625,0.000244140625,33.65185546875,10.78125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.153097226000682,2537.1878589823955,0.01008492149412632,0.3053035851507957,3.153097226000682,6.103515625e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,88.34190092777855,1.4623136166483164,90.55725443965912,0.01063031220837729,0.00885009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0087890625,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,88.34190092777855,1.0992564428597689,90.55725443965912,0.01063031220837729,0.00665283203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.2109375,0.0,0.000244140625,1.56591796875,42.2109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.006591796875,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,88.34190092777855,0.7361992690712214,90.55725443965912,0.01063031220837729,0.00445556640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.140625,0.0,0.000244140625,1.63623046875,42.140625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.00439453125,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,88.34190092777855,0.3731420952826739,90.55725443965912,0.01063031220837729,0.00225830078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.2109375,0.0703125,0.0,0.000244140625,1.70654296875,42.0703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.002197265625,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,88.34190092777855,0.01008492149412632,90.55725443965912,0.01063031220837729,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.0,0.0,0.000244140625,1.77685546875,42.0,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0,6.103515625e-05,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,196.6072778738744,40.6902536188517,196.6072778738744,0.0,3.1637275382090593,1.1898908615112305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,196.24422070008586,40.76553170055468,196.24422070008586,0.0,3.1637275382090593,1.1876935958862305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.2109375,2.625,0.000244140625,4.19091796875,42.2109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.88116352629734,40.84108883152508,195.88116352629734,0.0,3.1637275382090593,1.1854963302612305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.140625,2.625,0.000244140625,4.26123046875,42.140625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.51810635250877,40.91692656626095,195.51810635250877,0.0,3.1637275382090593,1.1832990646362305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.2109375,0.0703125,2.625,0.000244140625,4.33154296875,42.0703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.15504917872022,40.99304647082799,195.15504917872022,0.0,3.1637275382090593,1.1811017990112305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.0,2.625,0.000244140625,4.40185546875,42.0,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,1.1811017990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,142.3907399214513,56.18342881294903,142.3907399214513,0.0,3.1637275382090593,0.8617658615112305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.28125,1.96875,0.000244140625,13.96435546875,31.78125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,142.0276827476628,56.327047271576,142.0276827476628,0.0,3.1637275382090593,0.8595685958862305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0703125,0.2109375,1.96875,0.000244140625,14.03466796875,31.7109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,141.66462557387422,56.47140185909163,141.66462557387422,0.0,3.1637275382090593,0.8573713302612305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.140625,0.140625,1.96875,0.000244140625,14.10498046875,31.640625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,141.30156840008567,56.61649824967654,141.30156840008567,0.0,3.1637275382090593,0.8551740646362305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.2109375,0.0703125,1.96875,0.000244140625,14.17529296875,31.5703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,140.93851122629712,56.762342175978034,140.93851122629712,0.0,3.1637275382090593,0.8529767990112305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.28125,0.0,1.96875,0.000244140625,14.24560546875,31.5,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.8529767990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.17420196902823,90.72948573790384,88.17420196902823,0.0,3.1637275382090593,0.5336408615112305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.28125,1.3125,0.000244140625,23.80810546875,21.28125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.81114479523967,91.10460885864327,87.81114479523967,0.0,3.1637275382090593,0.5314435958862305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0703125,0.2109375,1.3125,0.000244140625,23.87841796875,21.2109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.44808762145112,91.48284676768152,87.44808762145112,0.0,3.1637275382090593,0.5292463302612305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.140625,0.140625,1.3125,0.000244140625,23.94873046875,21.140625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.08503044766258,91.86423842164167,87.08503044766258,0.0,3.1637275382090593,0.5270490646362305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.2109375,0.0703125,1.3125,0.000244140625,24.01904296875,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.72197327387403,92.24882342950664,86.72197327387403,0.0,3.1637275382090593,0.5248517990112305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.28125,0.0,1.3125,0.000244140625,24.08935546875,21.0,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.5248517990112305,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,33.95766401660512,235.58746550080838,33.95766401660512,0.0,3.1637275382090593,0.20551586151123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.28125,0.65625,0.000244140625,33.65185546875,10.78125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,33.59460684281658,238.13346104720415,33.59460684281658,0.0,3.1637275382090593,0.20331859588623047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0703125,0.2109375,0.65625,0.000244140625,33.72216796875,10.7109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,33.23154966902803,240.7350869783855,33.23154966902803,0.0,3.1637275382090593,0.20112133026123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.140625,0.65625,0.000244140625,33.79248046875,10.640625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.86849249523948,243.3941867324363,32.86849249523948,0.0,3.1637275382090593,0.19892406463623047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.2109375,0.0703125,0.65625,0.000244140625,33.86279296875,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.50543532145093,246.11268610578037,32.50543532145093,0.0,3.1637275382090593,0.19672679901123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.28125,0.0,0.65625,0.000244140625,33.93310546875,10.5,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.19672679901123047,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1637275382090593,2528.6627572640737,1.45222869515419,0.0,3.1637275382090593,0.0087890625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1637275382090593,2528.6627572640737,1.0891715213656425,0.0,3.1637275382090593,0.006591796875,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0703125,0.2109375,0.0,0.000244140625,43.56591796875,0.2109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1637275382090593,2528.6627572640737,0.726114347577095,0.0,3.1637275382090593,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.140625,0.0,0.000244140625,43.63623046875,0.140625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1637275382090593,2528.6627572640737,0.3630571737885475,0.0,3.1637275382090593,0.002197265625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.2109375,0.0703125,0.0,0.000244140625,43.70654296875,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1637275382090593,2528.6627572640737,0.0,0.0,3.1637275382090593,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.28125,0.0,0.0,0.000244140625,43.77685546875,0.0,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.0,7.1990966796875,2.0,8
mixtral-8x7b-instruct,int8,8,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,62.21034294389938,128.59597972662382,0.02016984298825264,62.21034294389938,0.0,0.0001220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,61.90503935874858,0.0,6.103515625e-05,6.103515625e-05,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.16513410021435,40.99092820489197,195.16513410021435,0.3053035851507957,2.1554607533689705,1.1811628341674805,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,1.1811017990112305,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,140.94859614779125,56.75828081048514,140.94859614779125,0.3053035851507957,2.1554607533689705,0.8530378341674805,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.28125,1.96875,0.000244140625,13.96435546875,31.78125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.8529767990112305,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.73205819536815,92.23809703650308,86.73205819536815,0.3053035851507957,2.1554607533689705,0.5249128341674805,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.28125,1.3125,0.000244140625,23.80810546875,21.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.5248517990112305,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.51552024294506,246.03635249341497,32.51552024294506,0.3053035851507957,2.1554607533689705,0.19678783416748047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.28125,0.65625,0.000244140625,33.65185546875,10.78125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.19672679901123047,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,2.1554607533689705,3711.503439575995,0.01008492149412632,0.3053035851507957,2.1554607533689705,6.103515625e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,129.23019002764624,1.4623136166483164,61.90503935874858,0.01063031220837729,0.00885009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.0087890625,6.103515625e-05,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,129.23019002764624,1.0992564428597689,61.90503935874858,0.01063031220837729,0.00665283203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.2109375,0.0,0.000244140625,1.56591796875,42.2109375,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.006591796875,6.103515625e-05,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,int8,8,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,129.23019002764624,0.7361992690712214,61.90503935874858,0.01063031220837729,0.00445556640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.140625,0.0,0.000244140625,1.63623046875,42.140625,True,True,76234752.0,5637144576.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.00439453125,6.103515625e-05,7.1990966796875,5.46875,2
