model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.9248484200943485,1155.2599442878495,6.9248484200943485,0.0,0.6671798365205177,0.26682043075561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.140625,0.65625,0.0001220703125,11.904052734375,10.640625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.00439453125,0.26242589950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.8963353647995955,1160.0363927824262,6.8963353647995955,0.0,0.6671798365205177,0.26572179794311523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.03515625,0.10546875,0.65625,0.0001220703125,11.939208984375,10.60546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0032958984375,0.26242589950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.867822309504844,1164.852501924556,6.867822309504844,0.0,0.6671798365205177,0.26462316513061523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0703125,0.0703125,0.65625,0.0001220703125,11.974365234375,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.002197265625,0.26242589950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.839309254210092,1169.7087677495235,6.839309254210092,0.0,0.6671798365205177,0.26352453231811523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.10546875,0.03515625,0.65625,0.0001220703125,12.009521484375,10.53515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0010986328125,0.26242589950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.81079619891534,1174.6056945991202,6.81079619891534,0.0,0.6671798365205177,0.26242589950561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.0,0.65625,0.0001220703125,12.044677734375,10.5,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0,0.26242589950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6668988294113656,2999.738839649103,2.6668988294113656,0.0,0.6671798365205177,0.10275793075561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.140625,0.328125,0.0001220703125,16.825927734375,5.390625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.00439453125,0.09836339950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6383857741166135,3032.157040294294,2.6383857741166135,0.0,0.6671798365205177,0.10165929794311523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.03515625,0.10546875,0.328125,0.0001220703125,16.861083984375,5.35546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0032958984375,0.09836339950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6098727188218613,3065.2835834888256,2.6098727188218613,0.0,0.6671798365205177,0.10056066513061523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0703125,0.0703125,0.328125,0.0001220703125,16.896240234375,5.3203125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.002197265625,0.09836339950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.581359663527109,3099.1419417583165,2.581359663527109,0.0,0.6671798365205177,0.09946203231811523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.10546875,0.03515625,0.328125,0.0001220703125,16.931396484375,5.28515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0010986328125,0.09836339950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.552846608232357,3133.756636298396,2.552846608232357,0.0,0.6671798365205177,0.09836339950561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.0,0.328125,0.0001220703125,16.966552734375,5.25,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0,0.09836339950561523,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6671798365205177,11990.770047430797,0.11405222117900847,0.0,0.6671798365205177,0.00439453125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.140625,0.0,0.0001220703125,21.747802734375,0.140625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.00439453125,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6671798365205177,11990.770047430797,0.08553916588425635,0.0,0.6671798365205177,0.0032958984375,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.03515625,0.10546875,0.0,0.0001220703125,21.782958984375,0.10546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0032958984375,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6671798365205177,11990.770047430797,0.057026110589504235,0.0,0.6671798365205177,0.002197265625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0703125,0.0703125,0.0,0.0001220703125,21.818115234375,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.002197265625,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6671798365205177,11990.770047430797,0.028513055294752118,0.0,0.6671798365205177,0.0010986328125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.10546875,0.03515625,0.0,0.0001220703125,21.853271484375,0.03515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0010986328125,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,4,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6671798365205177,11990.770047430797,0.0,0.0,0.6671798365205177,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.140625,0.0,0.0,0.0001220703125,21.888427734375,0.0,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.0,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int4,8,8,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.3889664,1252.1587216361006,0.0015840586274862287,6.3889664,0.0,6.103515625e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.140625,0.0,0.0001220703125,0.747802734375,21.140625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,6.34131968,0.0,3.0517578125e-05,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.327487409595047,521.9381224212899,15.327487409595047,0.047646720000000004,0.43699244797534226,0.5905814170837402,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.140625,1.3125,0.0001220703125,2.060302734375,21.140625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,0.0,0.43699244797534226,3.0517578125e-05,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.069537818912066,722.7040668610548,11.069537818912066,0.047646720000000004,0.43699244797534226,0.42651891708374023,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.140625,0.984375,0.0001220703125,6.982177734375,15.890625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,0.0,0.43699244797534226,3.0517578125e-05,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.811588228229082,1174.46911527121,6.811588228229082,0.047646720000000004,0.43699244797534226,0.26245641708374023,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.140625,0.65625,0.0001220703125,11.904052734375,10.640625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,0.0,0.43699244797534226,3.0517578125e-05,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.5536386375461,3132.784679232274,2.5536386375461,0.047646720000000004,0.43699244797534226,0.09839391708374023,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.140625,0.328125,0.0001220703125,16.825927734375,5.390625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,0.0,0.43699244797534226,3.0517578125e-05,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.43699244797534226,18306.952527590154,0.0007920293137431144,0.047646720000000004,0.43699244797534226,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.140625,0.0,0.0001220703125,21.747802734375,0.140625,True,True,76234752.0,5637144576.0,0.047646720000000004,0.0,0.0,0.43699244797534226,3.0517578125e-05,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.34131968,1261.567056023266,0.11484425049275158,6.34131968,0.00327425290379324,0.004425048828125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.140625,0.0,0.0001220703125,0.747802734375,21.140625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,6.34131968,0.0,0.00439453125,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.34131968,1261.567056023266,0.08633119519799946,6.34131968,0.00327425290379324,0.003326416015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.10546875,0.0,0.0001220703125,0.782958984375,21.10546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,6.34131968,0.0,0.0032958984375,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.34131968,1261.567056023266,0.05781813990324735,6.34131968,0.00327425290379324,0.002227783203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0703125,0.0,0.0001220703125,0.818115234375,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,6.34131968,0.0,0.002197265625,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.34131968,1261.567056023266,0.02930508460849523,6.34131968,0.00327425290379324,0.001129150390625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.10546875,0.03515625,0.0,0.0001220703125,0.853271484375,21.03515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,6.34131968,0.0,0.0010986328125,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,6.34131968,1261.567056023266,0.0007920293137431144,6.34131968,0.00327425290379324,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.0,0.0,0.0001220703125,0.888427734375,21.0,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,6.34131968,0.0,0.0,3.0517578125e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.440747601460313,518.1096282697736,15.440747601460313,0.0,0.4402667008791355,0.5949454307556152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.140625,1.3125,0.0001220703125,2.060302734375,21.140625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.00439453125,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.41223454616556,519.0681452476556,15.41223454616556,0.0,0.4402667008791355,0.5938467979431152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.10546875,1.3125,0.0001220703125,2.095458984375,21.10546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0032958984375,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.383721490870808,520.0302153641728,15.383721490870808,0.0,0.4402667008791355,0.5927481651306152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0703125,1.3125,0.0001220703125,2.130615234375,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.002197265625,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.355208435576058,520.9958584127729,15.355208435576058,0.0,0.4402667008791355,0.5916495323181152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.10546875,0.03515625,1.3125,0.0001220703125,2.165771484375,21.03515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0010986328125,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,15.326695380281306,521.9650943341949,15.326695380281306,0.0,0.4402667008791355,0.5905508995056152,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.0,1.3125,0.0001220703125,2.200927734375,21.0,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0,0.5905508995056152,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.182798010777331,715.3844674910576,11.182798010777331,0.0,0.4402667008791355,0.43088293075561523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.140625,0.984375,0.0001220703125,6.982177734375,15.890625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.00439453125,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.154284955482579,717.213163544636,11.154284955482579,0.0,0.4402667008791355,0.42978429794311523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.03515625,0.10546875,0.984375,0.0001220703125,7.017333984375,15.85546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0032958984375,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.125771900187827,719.0512327387319,11.125771900187827,0.0,0.4402667008791355,0.42868566513061523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0703125,0.0703125,0.984375,0.0001220703125,7.052490234375,15.8203125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.002197265625,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.097258844893075,720.8987473227747,11.097258844893075,0.0,0.4402667008791355,0.42758703231811523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.10546875,0.03515625,0.984375,0.0001220703125,7.087646484375,15.78515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0010986328125,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.068745789598323,722.7557802906516,11.068745789598323,0.0,0.4402667008791355,0.42648839950561523,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.140625,0.0,0.984375,0.0001220703125,7.122802734375,15.75,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0,0.42648839950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.9248484200943485,1155.2599442878495,6.9248484200943485,0.0,0.4402667008791355,0.26682043075561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.140625,0.65625,0.0001220703125,11.904052734375,10.640625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.00439453125,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.8963353647995955,1160.0363927824262,6.8963353647995955,0.0,0.4402667008791355,0.26572179794311523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.03515625,0.10546875,0.65625,0.0001220703125,11.939208984375,10.60546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0032958984375,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.867822309504844,1164.852501924556,6.867822309504844,0.0,0.4402667008791355,0.26462316513061523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0703125,0.0703125,0.65625,0.0001220703125,11.974365234375,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.002197265625,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.839309254210092,1169.7087677495235,6.839309254210092,0.0,0.4402667008791355,0.26352453231811523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.10546875,0.03515625,0.65625,0.0001220703125,12.009521484375,10.53515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0010986328125,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.81079619891534,1174.6056945991202,6.81079619891534,0.0,0.4402667008791355,0.26242589950561523,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.0,0.65625,0.0001220703125,12.044677734375,10.5,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0,0.26242589950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6668988294113656,2999.738839649103,2.6668988294113656,0.0,0.4402667008791355,0.10275793075561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.140625,0.328125,0.0001220703125,16.825927734375,5.390625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.00439453125,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6383857741166135,3032.157040294294,2.6383857741166135,0.0,0.4402667008791355,0.10165929794311523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.03515625,0.10546875,0.328125,0.0001220703125,16.861083984375,5.35546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0032958984375,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.6098727188218613,3065.2835834888256,2.6098727188218613,0.0,0.4402667008791355,0.10056066513061523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0703125,0.0703125,0.328125,0.0001220703125,16.896240234375,5.3203125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.002197265625,0.09836339950561523,7.1990966796875,7.1990966796875,1
