model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.219745437643723,1532.6417917444128,5.219745437643723,0.0,1.9489256525557723,0.20112133026123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.140625,0.65625,0.000244140625,33.79248046875,10.640625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.19672679901123047,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.162719327054218,1549.5709708791583,5.162719327054218,0.0,1.9489256525557723,0.19892406463623047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.2109375,0.0703125,0.65625,0.000244140625,33.86279296875,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.19672679901123047,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.105693216464714,1566.878318149198,5.105693216464714,0.0,1.9489256525557723,0.19672679901123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.28125,0.0,0.65625,0.000244140625,33.93310546875,10.5,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.19672679901123047,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,4104.825645610956,0.22810444235801694,0.0,1.9489256525557723,0.0087890625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.0,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,4104.825645610956,0.1710783317685127,0.0,1.9489256525557723,0.006591796875,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0703125,0.2109375,0.0,0.000244140625,43.56591796875,0.2109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.0,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,4104.825645610956,0.11405222117900847,0.0,1.9489256525557723,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.140625,0.0,0.000244140625,43.63623046875,0.140625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.0,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,4104.825645610956,0.057026110589504235,0.0,1.9489256525557723,0.002197265625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.2109375,0.0703125,0.0,0.000244140625,43.70654296875,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.0,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,4104.825645610956,0.0,0.0,1.9489256525557723,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.28125,0.0,0.0,0.000244140625,43.77685546875,0.0,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.0,7.1990966796875,2.0,8
mixtral8x7b-instruct-v0.1,int8,8,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.363266560000003,413.1534302443647,0.0031681172549724575,19.363266560000003,0.0,0.0001220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,19.268239360000003,0.0,6.103515625e-05,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.654974819190095,260.96906121064495,30.654974819190095,0.09502719999999999,1.327811167233449,1.1811628341674805,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.13907563782413,361.3520334305274,22.13907563782413,0.09502719999999999,1.327811167233449,0.8530378341674805,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.28125,1.96875,0.000244140625,13.96435546875,31.78125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.623176456458165,587.234557635605,13.623176456458165,0.09502719999999999,1.327811167233449,0.5249128341674805,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.28125,1.3125,0.000244140625,23.80810546875,21.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.1072772750922,1566.392339616137,5.1072772750922,0.09502719999999999,1.327811167233449,0.19678783416748047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.28125,0.65625,0.000244140625,33.65185546875,10.78125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.327811167233449,6024.953093795965,0.0015840586274862287,0.09502719999999999,1.327811167233449,6.103515625e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,415.1910224142036,0.22968850098550317,19.268239360000003,0.00654850580758648,0.00885009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.0087890625,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,415.1910224142036,0.17266239039599893,19.268239360000003,0.00654850580758648,0.00665283203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.2109375,0.0,0.000244140625,1.56591796875,42.2109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.006591796875,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,415.1910224142036,0.1156362798064947,19.268239360000003,0.00654850580758648,0.00445556640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.140625,0.0,0.000244140625,1.63623046875,42.140625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.00439453125,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,415.1910224142036,0.05861016921699046,19.268239360000003,0.00654850580758648,0.00225830078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.2109375,0.0703125,0.0,0.000244140625,1.70654296875,42.0703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.002197265625,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,415.1910224142036,0.0015840586274862287,19.268239360000003,0.00654850580758648,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.0,0.0,0.000244140625,1.77685546875,42.0,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.0,6.103515625e-05,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.881495202920625,259.0548141348868,30.881495202920625,0.0,1.3343596730410354,1.1898908615112305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.82446909233112,259.5340726238278,30.82446909233112,0.0,1.3343596730410354,1.1876935958862305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.2109375,2.625,0.000244140625,4.19091796875,42.2109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.767442981741617,260.0151076820864,30.767442981741617,0.0,1.3343596730410354,1.1854963302612305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.140625,2.625,0.000244140625,4.26123046875,42.140625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.00439453125,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.710416871152116,260.49792920638646,30.710416871152116,0.0,1.3343596730410354,1.1832990646362305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.2109375,0.0703125,2.625,0.000244140625,4.33154296875,42.0703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.002197265625,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.653390760562612,260.98254716709744,30.653390760562612,0.0,1.3343596730410354,1.1811017990112305,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.0,2.625,0.000244140625,4.40185546875,42.0,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0,1.1811017990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.365596021554662,357.6922337455288,22.365596021554662,0.0,1.3343596730410354,0.8617658615112305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.28125,1.96875,0.000244140625,13.96435546875,31.78125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.308569910965158,358.606581772318,22.308569910965158,0.0,1.3343596730410354,0.8595685958862305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0703125,0.2109375,1.96875,0.000244140625,14.03466796875,31.7109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.251543800375654,359.52561636936593,22.251543800375654,0.0,1.3343596730410354,0.8573713302612305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.140625,0.140625,1.96875,0.000244140625,14.10498046875,31.640625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.00439453125,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.19451768978615,360.44937366138737,22.19451768978615,0.0,1.3343596730410354,0.8551740646362305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.2109375,0.0703125,1.96875,0.000244140625,14.17529296875,31.5703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.002197265625,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,22.137491579196645,361.3778901453258,22.137491579196645,0.0,1.3343596730410354,0.8529767990112305,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.28125,0.0,1.96875,0.000244140625,14.24560546875,31.5,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0,0.8529767990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.849696840188697,577.6299721439248,13.849696840188697,0.0,1.3343596730410354,0.5336408615112305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.28125,1.3125,0.000244140625,23.80810546875,21.28125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.792670729599191,580.0181963912131,13.792670729599191,0.0,1.3343596730410354,0.5314435958862305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0703125,0.2109375,1.3125,0.000244140625,23.87841796875,21.2109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.735644619009689,582.426250962278,13.735644619009689,0.0,1.3343596730410354,0.5292463302612305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.140625,0.140625,1.3125,0.000244140625,23.94873046875,21.140625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.00439453125,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.678618508420184,584.8543838747618,13.678618508420184,0.0,1.3343596730410354,0.5270490646362305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.2109375,0.0703125,1.3125,0.000244140625,24.01904296875,21.0703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.002197265625,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.62159239783068,587.3028472995601,13.62159239783068,0.0,1.3343596730410354,0.5248517990112305,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.28125,0.0,1.3125,0.000244140625,24.08935546875,21.0,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0,0.5248517990112305,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.333797658822731,1499.8694198245514,5.333797658822731,0.0,1.3343596730410354,0.20551586151123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.28125,0.65625,0.000244140625,33.65185546875,10.78125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.276771548233227,1516.078520147147,5.276771548233227,0.0,1.3343596730410354,0.20331859588623047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0703125,0.2109375,0.65625,0.000244140625,33.72216796875,10.7109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.219745437643723,1532.6417917444128,5.219745437643723,0.0,1.3343596730410354,0.20112133026123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.140625,0.65625,0.000244140625,33.79248046875,10.640625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.00439453125,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.162719327054218,1549.5709708791583,5.162719327054218,0.0,1.3343596730410354,0.19892406463623047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.2109375,0.0703125,0.65625,0.000244140625,33.86279296875,10.5703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.002197265625,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.105693216464714,1566.878318149198,5.105693216464714,0.0,1.3343596730410354,0.19672679901123047,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.28125,0.0,0.65625,0.000244140625,33.93310546875,10.5,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0,0.19672679901123047,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.3343596730410354,5995.385023715398,0.22810444235801694,0.0,1.3343596730410354,0.0087890625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.28125,0.0,0.000244140625,43.49560546875,0.28125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.3343596730410354,5995.385023715398,0.1710783317685127,0.0,1.3343596730410354,0.006591796875,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0703125,0.2109375,0.0,0.000244140625,43.56591796875,0.2109375,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.3343596730410354,5995.385023715398,0.11405222117900847,0.0,1.3343596730410354,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.140625,0.0,0.000244140625,43.63623046875,0.140625,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.00439453125,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.3343596730410354,5995.385023715398,0.057026110589504235,0.0,1.3343596730410354,0.002197265625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.2109375,0.0703125,0.0,0.000244140625,43.70654296875,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.002197265625,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.3343596730410354,5995.385023715398,0.0,0.0,1.3343596730410354,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.28125,0.0,0.0,0.000244140625,43.77685546875,0.0,True,True,76234752.0,5637144576.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0,0.0,7.1990966796875,5.46875,2
mixtral8x7b-instruct-v0.1,int8,8,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,12.77766656,626.0924060300413,0.0031681172549724575,12.77766656,0.0,0.0001220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,0.0,0.000244140625,1.49560546875,42.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,12.68263936,0.0,6.103515625e-05,6.103515625e-05,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int8,8,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,30.654974819190095,260.96906121064495,30.654974819190095,0.09502719999999999,0.8739848959506845,1.1811628341674805,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.28125,2.625,0.000244140625,4.12060546875,42.28125,True,True,76234752.0,5637144576.0,0.09502719999999999,0.0,0.0,0.8739848959506845,6.103515625e-05,1.1811017990112305,7.1990966796875,7.1990966796875,1
