model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,70.44441599999999,113.56471462549992,70.44441599999999,0.0,2.858772747746798,1.049703598022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.0,2.625,0.00048828125,48.1787109375,42.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,27.583872,290.0245476777155,27.583872,0.0,2.858772747746798,0.41103172302246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,27.28896,293.15884518867705,27.28896,0.0,2.858772747746798,0.40663719177246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.421875,1.3125,0.00048828125,67.4443359375,21.421875,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.01318359375,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,26.994048,296.36162757064074,26.994048,0.0,2.858772747746798,0.40224266052246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.28125,1.3125,0.00048828125,67.5849609375,21.28125,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0087890625,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,26.699136,299.6351642240408,26.699136,0.0,2.858772747746798,0.39784812927246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.421875,0.140625,1.3125,0.00048828125,67.7255859375,21.140625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.00439453125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,26.404224,302.9818259381529,26.404224,0.0,2.858772747746798,0.39345359802246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.0,1.3125,0.00048828125,67.8662109375,21.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.858772747746798,2798.4036178830124,1.179648,0.0,2.858772747746798,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.858772747746798,2798.4036178830124,0.884736,0.0,2.858772747746798,0.01318359375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.421875,0.0,0.00048828125,87.1318359375,0.421875,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.01318359375,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.858772747746798,2798.4036178830124,0.589824,0.0,2.858772747746798,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.28125,0.0,0.00048828125,87.2724609375,0.28125,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0087890625,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.858772747746798,2798.4036178830124,0.294912,0.0,2.858772747746798,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.421875,0.140625,0.0,0.00048828125,87.4130859375,0.140625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.00439453125,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.858772747746798,2798.4036178830124,0.0,0.0,2.858772747746798,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.0,0.0,0.00048828125,87.5537109375,0.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,16,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,363.45023209923966,44.02253345000264,0.032768000000000005,363.45023209923966,0.0,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,362.2290177586365,0.0,0.000244140625,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,174.41156383398436,91.73703651456151,174.41156383398436,1.2212143406031828,12.612388904002728,2.5989348267612513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,12.612388904002728,0.000244140625,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,130.37137183398437,122.72632998273953,130.37137183398437,1.2212143406031828,12.612388904002728,1.9426848267612513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,12.612388904002728,0.000244140625,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.33117983398438,185.33280827121953,86.33117983398438,1.2212143406031828,12.612388904002728,1.2864348267612513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,12.612388904002728,0.000244140625,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,42.290987833984374,378.33119582850344,42.290987833984374,1.2212143406031828,12.612388904002728,0.6301848267612513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,1.125,1.3125,0.0009765625,67.30419921875,22.125,False,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,12.612388904002728,0.000244140625,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.612388904002728,1268.5939294911977,0.016384000000000003,1.2212143406031828,12.612388904002728,0.000244140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,1.125,0.0,0.0009765625,86.99169921875,1.125,False,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,12.612388904002728,0.000244140625,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,362.2290177586365,44.17095046388928,2.37568,362.2290177586365,0.04252124883350916,0.035400390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,362.2290177586365,0.0,0.03515625,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,362.2290177586365,44.17095046388928,1.7858559999999999,362.2290177586365,0.04252124883350916,0.026611328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,0.0,0.0009765625,3.27294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,362.2290177586365,0.0,0.0263671875,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,362.2290177586365,44.17095046388928,1.196032,362.2290177586365,0.04252124883350916,0.017822265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,0.0,0.0009765625,3.55419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,362.2290177586365,0.0,0.017578125,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,362.2290177586365,44.17095046388928,0.606208,362.2290177586365,0.04252124883350916,0.009033203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,0.0,0.0009765625,3.83544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,362.2290177586365,0.0,0.0087890625,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,362.2290177586365,44.17095046388928,0.016384000000000003,362.2290177586365,0.04252124883350916,0.000244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,0.0,0.0009765625,4.11669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,362.2290177586365,0.0,0.0,0.000244140625,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.75447583398437,90.52104578685694,176.75447583398437,0.0,12.654910152836237,2.6338469361362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.16465183398438,90.82412296354562,176.16465183398438,0.0,12.654910152836237,2.6250578736362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,5.25,0.0009765625,8.52294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,175.57482783398436,91.1292364479997,175.57482783398436,0.0,12.654910152836237,2.6162688111362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,5.25,0.0009765625,8.80419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,174.9850038339844,91.4364068316384,174.9850038339844,0.0,12.654910152836237,2.6074797486362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,5.25,0.0009765625,9.08544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,174.39517983398437,91.74565498445091,174.39517983398437,0.0,12.654910152836237,2.5986906861362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,5.25,0.0009765625,9.36669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,2.5986906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.71428383398438,120.55974336579175,132.71428383398438,0.0,12.654910152836237,1.9775969361362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.1244598339844,121.09794068489778,132.1244598339844,0.0,12.654910152836237,1.9688078736362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.84375,3.9375,0.0009765625,28.21044921875,63.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,131.53463583398437,121.64096474326581,131.53463583398437,0.0,12.654910152836237,1.9600188111362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.5625,3.9375,0.0009765625,28.49169921875,63.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,130.94481183398437,122.18888076516741,130.94481183398437,0.0,12.654910152836237,1.9512297486362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.84375,0.28125,3.9375,0.0009765625,28.77294921875,63.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,130.35498783398438,122.74175515536888,130.35498783398438,0.0,12.654910152836237,1.9424406861362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,0.0,3.9375,0.0009765625,29.05419921875,63.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,1.9424406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.67409183398438,180.43601765840688,88.67409183398438,0.0,12.654910152836237,1.3213469361362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.08426783398437,181.6442412867163,88.08426783398437,0.0,12.654910152836237,1.3125578736362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.84375,2.625,0.0009765625,47.89794921875,42.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,87.49444383398438,182.86875484755433,87.49444383398438,0.0,12.654910152836237,1.3037688111362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.5625,2.625,0.0009765625,48.17919921875,42.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,86.90461983398437,184.10989002155603,86.90461983398437,0.0,12.654910152836237,1.2949797486362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.84375,0.28125,2.625,0.0009765625,48.46044921875,42.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,86.31479583398438,185.36798755538948,86.31479583398438,0.0,12.654910152836237,1.2861906861362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,0.0,2.625,0.0009765625,48.74169921875,42.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,1.2861906861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.63389983398437,358.4719251401276,44.63389983398437,0.0,12.654910152836237,0.6650969361362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,1.125,1.3125,0.0009765625,67.30419921875,22.125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.04407583398438,363.27246507132776,44.04407583398438,0.0,12.654910152836237,0.6563078736362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.84375,1.3125,0.0009765625,67.58544921875,21.84375,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,43.45425183398437,368.20332475467546,43.45425183398437,0.0,12.654910152836237,0.6475188111362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.5625,1.3125,0.0009765625,67.86669921875,21.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,42.86442783398438,373.26988387594093,42.86442783398438,0.0,12.654910152836237,0.6387297486362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.84375,0.28125,1.3125,0.0009765625,68.14794921875,21.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,42.27460383398437,378.47782235484055,42.27460383398437,0.0,12.654910152836237,0.6299406861362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,0.0,1.3125,0.0009765625,68.42919921875,21.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,2.359296,0.0,12.654910152836237,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,1.125,0.0,0.0009765625,86.99169921875,1.125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,1.769472,0.0,12.654910152836237,0.0263671875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.84375,0.0,0.0009765625,87.27294921875,0.84375,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,1.179648,0.0,12.654910152836237,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.5625,0.0,0.0009765625,87.55419921875,0.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.589824,0.0,12.654910152836237,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.84375,0.28125,0.0,0.0009765625,87.83544921875,0.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.0,0.0,12.654910152836237,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,0.0,0.0,0.0009765625,88.11669921875,0.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,0.0,7.919819233939052,2.0,16
