model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,16.0,32,0.5,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,43.61267802646638,18109558159.814884,1131.8473849884303,4.3023597568,0.9962132106470132,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,32.0,32,0.5,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,43.61267802646638,18109558159.814884,565.9236924942152,4.3023597568,0.9924549926475368,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,8.0,1,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.2666666666666657,1356437913.5999997,169.55473919999997,0.1344487424,0.9992076764346021,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,16.0,1,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.2666666666666657,1356437913.5999997,84.77736959999999,0.1344487424,0.998416607428452,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,32.0,1,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.2666666666666657,1356437913.5999997,42.38868479999999,0.1344487424,0.9968382211939781,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,8.0,8,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,20.78433482934918,8630406052.49578,1078.8007565619725,1.0755899392,0.9990039693501159,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,16.0,8,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,20.78433482934918,8630406052.49578,539.4003782809863,1.0755899392,0.998009920880031,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,32.0,8,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,20.78433482934918,8630406052.49578,269.70018914049314,1.0755899392,0.9960277468580991,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,8.0,32,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,43.61267802646638,18109558159.814884,2263.6947699768607,4.3023597568,0.9981030135795167,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,16.0,32,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,43.61267802646638,18109558159.814884,1131.8473849884303,4.3023597568,0.9962132106470132,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,23.988,16.0,32.0,32,1.0,11,0.18333333333333332,False,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,43.61267802646638,18109558159.814884,565.9236924942152,4.3023597568,0.9924549926475368,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,186.85624319999997,0.1344487424,0.9992809869785315,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,93.42812159999998,0.1344487424,0.9985630071736169,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,1188.882466415235,1.0755899392,0.9990961110490775,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,594.4412332076175,1.0755899392,0.9981938546529779,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,2494.684032219397,4.3023597568,0.99827835806925,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,1247.3420161096985,4.3023597568,0.9965626340518476,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,155.71353599999992,0.1344487424,0.999137308431532,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,77.85676799999996,0.1344487424,0.9982761040535619,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,990.7353886793626,1.0755899392,0.9989155293071084,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,495.3676943396813,1.0755899392,0.9978334082195062,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,2078.9033601828314,4.3023597568,0.9979347408104637,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,1039.4516800914157,4.3023597568,0.9958779946303963,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,103.80902399999997,0.1344487424,0.9987065205841911,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,51.90451199999998,0.1344487424,0.9974163830237591,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,660.4902591195752,1.0755899392,0.9983741755401518,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,330.2451295597876,1.0755899392,0.9967536291095032,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,1385.9355734552207,4.3023597568,0.9969053068873903,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,692.9677867276104,4.3023597568,0.9938297089320514,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,8.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,16.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,4.0,32.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,186.85624319999997,0.1344487424,0.9992809869785315,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,93.42812159999998,0.1344487424,0.9985630071736169,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,1188.882466415235,1.0755899392,0.9990961110490775,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,594.4412332076175,1.0755899392,0.9981938546529779,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,2494.684032219397,4.3023597568,0.99827835806925,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,1247.3420161096985,4.3023597568,0.9965626340518476,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,155.71353599999992,0.1344487424,0.999137308431532,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,77.85676799999996,0.1344487424,0.9982761040535619,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,990.7353886793626,1.0755899392,0.9989155293071084,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,495.3676943396813,1.0755899392,0.9978334082195062,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,2078.9033601828314,4.3023597568,0.9979347408104637,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,1039.4516800914157,4.3023597568,0.9958779946303963,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,103.80902399999997,0.1344487424,0.9987065205841911,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,51.90451199999998,0.1344487424,0.9974163830237591,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,660.4902591195752,1.0755899392,0.9983741755401518,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,330.2451295597876,1.0755899392,0.9967536291095032,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,1385.9355734552207,4.3023597568,0.9969053068873903,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,692.9677867276104,4.3023597568,0.9938297089320514,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,8.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,16.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,8.0,32.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,186.85624319999997,0.1344487424,0.9992809869785315,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,93.42812159999998,0.1344487424,0.9985630071736169,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,1,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,3.599999999999999,1494849945.5999997,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,1188.882466415235,1.0755899392,0.9990961110490775,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,594.4412332076175,1.0755899392,0.9981938546529779,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,8,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,22.905185322139914,9511059731.32188,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,2494.684032219397,4.3023597568,0.99827835806925,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,1247.3420161096985,4.3023597568,0.9965626340518476,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,32,0.1,6,0.1,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,48.06295129447315,19957472257.755177,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,155.71353599999992,0.1344487424,0.999137308431532,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,77.85676799999996,0.1344487424,0.9982761040535619,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,1,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,2.999999999999999,1245708287.9999995,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,990.7353886793626,1.0755899392,0.9989155293071084,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,495.3676943396813,1.0755899392,0.9978334082195062,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,8,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,19.087654435116598,7925883109.434901,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,2078.9033601828314,4.3023597568,0.9979347408104637,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,1039.4516800914157,4.3023597568,0.9958779946303963,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,32,0.25,15,0.25,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,40.05245941206096,16631226881.46265,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,103.80902399999997,0.1344487424,0.9987065205841911,all-resident-feasible
