model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,15.723947463315627,508.778092693594,15.723947463315627,0.0,0.7522164473046913,0.23430507575445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,0.421875,1.546875,0.000244140625,11.61822509765625,18.984375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.017578125,0.21672695075445814,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,15.134123463315628,528.6067620230274,15.134123463315628,0.0,0.7522164473046913,0.22551601325445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.6328125,0.2109375,1.546875,0.000244140625,11.82916259765625,18.7734375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0087890625,0.21672695075445814,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,14.544299463315628,550.0436800120904,14.544299463315628,0.0,0.7522164473046913,0.21672695075445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.0,1.546875,0.000244140625,12.04010009765625,18.5625,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0,0.21672695075445814,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.7522164473046913,0.03515625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.84375,1.03125,0.000244140625,16.86822509765625,13.21875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.03515625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.7522164473046913,0.0263671875,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.2109375,0.6328125,1.03125,0.000244140625,17.07916259765625,13.0078125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0263671875,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.7522164473046913,0.017578125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,0.421875,1.03125,0.000244140625,17.29010009765625,12.796875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.017578125,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.589824,0.0,0.7522164473046913,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.6328125,0.2109375,1.03125,0.000244140625,17.50103759765625,12.5859375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.0,0.0,0.7522164473046913,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.0,1.03125,0.000244140625,17.71197509765625,12.375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.7522164473046913,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.03515625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.7522164473046913,0.0263671875,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.6328125,0.515625,0.000244140625,22.75103759765625,6.8203125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0263671875,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.7522164473046913,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.421875,0.515625,0.000244140625,22.96197509765625,6.609375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.017578125,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.589824,0.0,0.7522164473046913,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.6328125,0.2109375,0.515625,0.000244140625,23.17291259765625,6.3984375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.0,0.0,0.7522164473046913,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.0,0.515625,0.000244140625,23.38385009765625,6.1875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.7522164473046913,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.03515625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.7522164473046913,0.0263671875,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.6328125,0.0,0.000244140625,28.42291259765625,0.6328125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0263671875,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.7522164473046913,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.421875,0.0,0.000244140625,28.63385009765625,0.421875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.017578125,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.589824,0.0,0.7522164473046913,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.6328125,0.2109375,0.0,0.000244140625,28.84478759765625,0.2109375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.7522164473046913,10635.23674424462,0.0,0.0,0.7522164473046913,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.0,0.0,0.000244140625,29.05572509765625,0.0,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.7102005895269135,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.4741266341305,1461.4203387479188,0.008192000000000001,5.4741266341305,0.0,0.0001220703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,0.0,0.000244140625,3.46197509765625,25.59375,True,True,38117376.0,1107296256.0,0.37814272,0.0,5.095983914130501,0.0,6.103515625e-05,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,31.84989946331563,251.17818689551325,31.84989946331563,0.37814272,0.566220434903389,0.47460048591070814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,2.0625,0.000244140625,5.52447509765625,25.59375,True,True,38117376.0,1107296256.0,0.37814272,0.0,0.0,0.566220434903389,6.103515625e-05,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,14.548395463315627,549.8888190228487,14.548395463315627,0.37814272,0.566220434903389,0.21678798591070814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.84375,1.546875,0.000244140625,11.19635009765625,19.40625,True,True,38117376.0,1107296256.0,0.37814272,0.0,0.0,0.566220434903389,6.103515625e-05,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.566220434903389,14128.77301287262,0.004096000000000001,0.37814272,0.566220434903389,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.84375,1.03125,0.000244140625,16.86822509765625,13.21875,True,True,38117376.0,1107296256.0,0.37814272,0.0,0.0,0.566220434903389,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.566220434903389,14128.77301287262,0.004096000000000001,0.37814272,0.566220434903389,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,0.37814272,0.0,0.0,0.566220434903389,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.566220434903389,14128.77301287262,0.004096000000000001,0.37814272,0.566220434903389,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,True,True,38117376.0,1107296256.0,0.37814272,0.0,0.0,0.566220434903389,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.095983914130501,1569.8636680969578,2.363392,5.095983914130501,0.042015857777777776,0.03521728515625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,0.0,0.000244140625,3.46197509765625,25.59375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,5.095983914130501,0.0,0.03515625,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.095983914130501,1569.8636680969578,1.773568,5.095983914130501,0.042015857777777776,0.02642822265625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.6328125,0.0,0.000244140625,3.67291259765625,25.3828125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,5.095983914130501,0.0,0.0263671875,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.095983914130501,1569.8636680969578,1.1837440000000001,5.095983914130501,0.042015857777777776,0.01763916015625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.421875,0.0,0.000244140625,3.88385009765625,25.171875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,5.095983914130501,0.0,0.017578125,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.095983914130501,1569.8636680969578,0.59392,5.095983914130501,0.042015857777777776,0.00885009765625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.6328125,0.2109375,0.0,0.000244140625,4.09478759765625,24.9609375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,5.095983914130501,0.0,0.0087890625,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.095983914130501,1569.8636680969578,0.004096000000000001,5.095983914130501,0.042015857777777776,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.0,0.0,0.000244140625,4.30572509765625,24.75,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,5.095983914130501,0.0,0.0,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,34.205099463315634,233.88325499769002,34.205099463315634,0.0,0.6082362926811669,0.5096957007544581,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,2.0625,0.000244140625,5.52447509765625,25.59375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.03515625,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.615275463315626,237.98704278744955,33.615275463315626,0.0,0.6082362926811669,0.5009066382544581,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.6328125,2.0625,0.000244140625,5.73541259765625,25.3828125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0263671875,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.025451463315626,242.23741525188015,33.025451463315626,0.0,0.6082362926811669,0.49211757575445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.421875,2.0625,0.000244140625,5.94635009765625,25.171875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.017578125,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,32.43562746331563,246.64236907542238,32.43562746331563,0.0,0.6082362926811669,0.48332851325445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.6328125,0.2109375,2.0625,0.000244140625,6.15728759765625,24.9609375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0087890625,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,31.84580346331563,251.21049337679608,31.84580346331563,0.0,0.6082362926811669,0.47453945075445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.0,2.0625,0.000244140625,6.36822509765625,24.75,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.90359546331563,473.27209275456744,16.90359546331563,0.0,0.6082362926811669,0.25188320075445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.84375,1.546875,0.000244140625,11.19635009765625,19.40625,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.03515625,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.31377146331563,490.3832334533679,16.31377146331563,0.0,0.6082362926811669,0.24309413825445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.2109375,0.6328125,1.546875,0.000244140625,11.40728759765625,19.1953125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0263671875,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,15.723947463315627,508.778092693594,15.723947463315627,0.0,0.6082362926811669,0.23430507575445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,0.421875,1.546875,0.000244140625,11.61822509765625,18.984375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.017578125,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,15.134123463315628,528.6067620230274,15.134123463315628,0.0,0.6082362926811669,0.22551601325445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.6328125,0.2109375,1.546875,0.000244140625,11.82916259765625,18.7734375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0087890625,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,14.544299463315628,550.0436800120904,14.544299463315628,0.0,0.6082362926811669,0.21672695075445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.0,1.546875,0.000244140625,12.04010009765625,18.5625,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.6082362926811669,0.03515625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.84375,1.03125,0.000244140625,16.86822509765625,13.21875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.03515625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.6082362926811669,0.0263671875,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.2109375,0.6328125,1.03125,0.000244140625,17.07916259765625,13.0078125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.6082362926811669,0.017578125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,0.421875,1.03125,0.000244140625,17.29010009765625,12.796875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.589824,0.0,0.6082362926811669,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.6328125,0.2109375,1.03125,0.000244140625,17.50103759765625,12.5859375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.0,0.0,0.6082362926811669,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.0,1.03125,0.000244140625,17.71197509765625,12.375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.6082362926811669,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.03515625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.6082362926811669,0.0263671875,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.6328125,0.515625,0.000244140625,22.75103759765625,6.8203125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.6082362926811669,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.421875,0.515625,0.000244140625,22.96197509765625,6.609375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.589824,0.0,0.6082362926811669,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.6328125,0.2109375,0.515625,0.000244140625,23.17291259765625,6.3984375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
