model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.7573269668908192,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.6328125,0.2109375,1.03125,0.000244140625,17.50103759765625,12.5859375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7573269668908192,10563.469082374993,0.0,0.0,0.7573269668908192,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.0,1.03125,0.000244140625,17.71197509765625,12.375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,5.80891478061676,1377.193555445928,5.80891478061676,0.0,0.7573269668908192,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.03515625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,4.35668608546257,1836.2580739279042,4.35668608546257,0.0,0.7573269668908192,0.0263671875,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.6328125,0.515625,0.000244140625,22.75103759765625,6.8203125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0263671875,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,2754.387110891856,2.90445739030838,0.0,0.7573269668908192,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.421875,0.515625,0.000244140625,22.96197509765625,6.609375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.017578125,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.7573269668908192,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.6328125,0.2109375,0.515625,0.000244140625,23.17291259765625,6.3984375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7573269668908192,10563.469082374993,0.0,0.0,0.7573269668908192,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.0,0.515625,0.000244140625,23.38385009765625,6.1875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,5.80891478061676,1377.193555445928,5.80891478061676,0.0,0.7573269668908192,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.03515625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.35668608546257,1836.2580739279042,4.35668608546257,0.0,0.7573269668908192,0.0263671875,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.6328125,0.0,0.000244140625,28.42291259765625,0.6328125,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0263671875,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.90445739030838,2754.387110891856,2.90445739030838,0.0,0.7573269668908192,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.421875,0.0,0.000244140625,28.63385009765625,0.421875,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.017578125,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.7573269668908192,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.6328125,0.2109375,0.0,0.000244140625,28.84478759765625,0.2109375,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0087890625,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,4,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7573269668908192,10563.469082374993,0.0,0.0,0.7573269668908192,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.0,0.0,0.000244140625,29.05572509765625,0.0,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.7150256555512765,0.0,0.0,25.450205913488794,14.469925925925924,2
qwen1.5-moe-a2.7b,bf16,8,8,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.587285397965,454.87406492679463,0.02016984298825264,17.587285397965,0.0,0.0001220703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,0.0,0.000244140625,3.46197509765625,25.59375,True,True,38117376.0,1107296256.0,1.2148977147035112,0.0,16.37238768326149,0.0,6.103515625e-05,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,78.41888078206888,102.01624813075968,78.41888078206888,1.2148977147035112,0.5700673072138898,0.47460048591070814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,2.0625,0.000244140625,5.52447509765625,25.59375,True,True,38117376.0,1107296256.0,1.2148977147035112,0.0,0.0,0.5700673072138898,6.103515625e-05,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,35.82017239087931,223.33784194843787,35.82017239087931,1.2148977147035112,0.5700673072138898,0.21678798591070814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.84375,1.546875,0.000244140625,11.19635009765625,19.40625,True,True,38117376.0,1107296256.0,1.2148977147035112,0.0,0.0,0.5700673072138898,6.103515625e-05,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,1.2148977147035112,6584.916493939043,0.01008492149412632,1.2148977147035112,0.5700673072138898,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.84375,1.03125,0.000244140625,16.86822509765625,13.21875,True,True,38117376.0,1107296256.0,1.2148977147035112,0.0,0.0,0.5700673072138898,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,1.2148977147035112,6584.916493939043,0.01008492149412632,1.2148977147035112,0.5700673072138898,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,1.2148977147035112,0.0,0.0,0.5700673072138898,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,1.2148977147035112,6584.916493939043,0.01008492149412632,1.2148977147035112,0.5700673072138898,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,False,True,38117376.0,1107296256.0,1.2148977147035112,0.0,0.0,0.5700673072138898,6.103515625e-05,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,16.37238768326149,488.6275694643425,5.818999702110887,16.37238768326149,0.042301311339542735,0.03521728515625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,0.0,0.000244140625,3.46197509765625,25.59375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,16.37238768326149,0.0,0.03515625,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,16.37238768326149,488.6275694643425,4.3667710069566965,16.37238768326149,0.042301311339542735,0.02642822265625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.6328125,0.0,0.000244140625,3.67291259765625,25.3828125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,16.37238768326149,0.0,0.0263671875,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,16.37238768326149,488.6275694643425,2.9145423118025064,16.37238768326149,0.042301311339542735,0.01763916015625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.421875,0.0,0.000244140625,3.88385009765625,25.171875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,16.37238768326149,0.0,0.017578125,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,16.37238768326149,488.6275694643425,1.4623136166483164,16.37238768326149,0.042301311339542735,0.00885009765625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.6328125,0.2109375,0.0,0.000244140625,4.09478759765625,24.9609375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,16.37238768326149,0.0,0.0087890625,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,16.37238768326149,488.6275694643425,0.01008492149412632,16.37238768326149,0.042301311339542735,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.0,0.0,0.000244140625,4.30572509765625,24.75,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,16.37238768326149,0.0,0.0,6.103515625e-05,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,84.21771064119152,94.9918958743001,84.21771064119152,0.0,0.6123686185534325,0.5096957007544581,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.84375,2.0625,0.000244140625,5.52447509765625,25.59375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.03515625,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,82.76548194603733,96.65865300241906,82.76548194603733,0.0,0.6123686185534325,0.5009066382544581,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.6328125,2.0625,0.000244140625,5.73541259765625,25.3828125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0263671875,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,81.31325325088314,98.3849456289355,81.31325325088314,0.0,0.6123686185534325,0.49211757575445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.421875,2.0625,0.000244140625,5.94635009765625,25.171875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.017578125,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,79.86102455572895,100.17402161447862,79.86102455572895,0.0,0.6123686185534325,0.48332851325445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.6328125,0.2109375,2.0625,0.000244140625,6.15728759765625,24.9609375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0087890625,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,78.40879586057476,102.02936943739667,78.40879586057476,0.0,0.6123686185534325,0.47453945075445814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.0,2.0625,0.000244140625,6.36822509765625,24.75,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0,0.47453945075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,41.61900225000194,192.21988917333132,41.61900225000194,0.0,0.6123686185534325,0.25188320075445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.84375,1.546875,0.000244140625,11.19635009765625,19.40625,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.03515625,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.166773554847744,199.16959446782542,40.166773554847744,0.0,0.6123686185534325,0.24309413825445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.2109375,0.6328125,1.546875,0.000244140625,11.40728759765625,19.1953125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0263671875,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,38.714544859693554,206.6406832107421,38.714544859693554,0.0,0.6123686185534325,0.23430507575445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,0.421875,1.546875,0.000244140625,11.61822509765625,18.984375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.017578125,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,37.262316164539364,214.69411522016952,37.262316164539364,0.0,0.6123686185534325,0.22551601325445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.6328125,0.2109375,1.546875,0.000244140625,11.82916259765625,18.7734375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0087890625,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,35.81008746938518,223.40073887949515,35.81008746938518,0.0,0.6123686185534325,0.21672695075445814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.0,1.546875,0.000244140625,12.04010009765625,18.5625,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0,0.21672695075445814,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,5.80891478061676,1377.193555445928,5.80891478061676,0.0,0.6123686185534325,0.03515625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.84375,1.03125,0.000244140625,16.86822509765625,13.21875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.03515625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,4.35668608546257,1836.2580739279042,4.35668608546257,0.0,0.6123686185534325,0.0263671875,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.2109375,0.6328125,1.03125,0.000244140625,17.07916259765625,13.0078125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,2754.387110891856,2.90445739030838,0.0,0.6123686185534325,0.017578125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,0.421875,1.03125,0.000244140625,17.29010009765625,12.796875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.6123686185534325,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.6328125,0.2109375,1.03125,0.000244140625,17.50103759765625,12.5859375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.6123686185534325,13064.026727721608,0.0,0.0,0.6123686185534325,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.0,1.03125,0.000244140625,17.71197509765625,12.375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,5.80891478061676,1377.193555445928,5.80891478061676,0.0,0.6123686185534325,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.84375,0.515625,0.000244140625,22.54010009765625,7.03125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.03515625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,4.35668608546257,1836.2580739279042,4.35668608546257,0.0,0.6123686185534325,0.0263671875,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.6328125,0.515625,0.000244140625,22.75103759765625,6.8203125,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,2754.387110891856,2.90445739030838,0.0,0.6123686185534325,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.421875,0.515625,0.000244140625,22.96197509765625,6.609375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.6123686185534325,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.6328125,0.2109375,0.515625,0.000244140625,23.17291259765625,6.3984375,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.6123686185534325,13064.026727721608,0.0,0.0,0.6123686185534325,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.0,0.515625,0.000244140625,23.38385009765625,6.1875,True,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,5.80891478061676,1377.193555445928,5.80891478061676,0.0,0.6123686185534325,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.03515625,0.0,25.450205913488794,25.450205913488794,1
